Iteration,GLMNETRIDGE,GLMNETLASSO,SVMLIN,SVMRAD,RF,EXTRATREES,NNET,LDA,C5,KNN,NB,RPART,GLM,GBM
1,0.6357752280082378,0.628714327743454,0.6498970285378052,0.6340100029420419,0.6696087084436599,0.5825242718446602,0.6543100912032951,0.6484260076493087,0.6687260959105619,0.5639894086496028,0.5142689026184172,0.5956163577522801,0.6669608708443661,0.5789938217122683
2,0.6954986760812003,0.6996175345689909,0.693880553103854,0.7558105325095617,0.6972639011473963,0.728743748161224,0.7155045601647543,0.6960870844365991,0.6203295086790233,0.5892909679317446,0.7399235069137982,0.5713445130920859,0.6999117387466901,0.7025595763459841
3,0.6616651956457781,0.6616651956457781,0.6616651956457781,0.6834363047955281,0.5863489261547514,0.6438658428949691,0.6616651956457781,0.6616651956457781,0.6288614298323035,0.5082377169755811,0.6616651956457781,0.5247131509267432,0.6616651956457781,0.5394233598117093
4,0.5695792880258899,0.5695792880258899,0.5695792880258899,0.570461900558988,0.5895851721094438,0.5857605177993528,0.5695792880258899,0.5695792880258899,0.587819947043248,0.5845837010885555,0.5701676963812886,0.5810532509561637,0.5695792880258899,0.6051779935275081
5,,,,,,,,,,,,,,
6,0.5436893203883495,0.5436893203883495,0.5436893203883495,0.5845837010885555,0.6529861724036481,0.6179758752574287,0.5436893203883495,0.5436893203883495,0.644748455428067,0.6288614298323036,0.6990291262135923,0.538687849367461,0.5436893203883495,0.6679905854663136
7,0.6042953809944102,0.6092968520152986,0.6198882024124743,0.6428361282730216,0.7025595763459842,0.6772580170638423,0.519564577817005,0.6163577522800824,0.6812297734627831,0.670050014710209,0.6781406295969402,0.6241541629891144,0.6122388937922919,0.7187408061194469
8,0.5251544571932921,0.5251544571932921,0.5250073551044424,0.5642836128273021,0.5445719329214476,0.5636952044719035,0.5251544571932921,0.5251544571932921,0.558252427184466,0.5541335686966755,0.5266254780817887,0.5561929979405709,0.5251544571932921,0.5620770814945573
9,0.6731391585760518,0.7022653721682848,0.6999117387466902,0.7293321565166226,0.7310973815828185,0.7284495439835246,0.6831421006178288,0.7084436598999707,0.6240070609002647,0.6506325389820535,0.6866725507502206,0.6150338334804355,0.703442188879082,0.6966754927919977
10,0.7266843189173287,0.7175639894086495,0.7166813768755516,0.7116799058546632,0.6684318917328627,0.6466607825831128,0.6790232421300383,0.7155045601647544,0.6372462488967343,0.5957634598411298,0.6587231538687849,0.5355987055016181,0.7157987643424537,0.6653427478670197
