Iteration,GLMNETRIDGE,GLMNETLASSO,SVMLIN,SVMRAD,RF,EXTRATREES,NNET,LDA,C5,KNN,NB,RPART,GLM,GBM
1,,,,,,,,,,,,,,
2,0.5698734922035893,0.5698734922035893,0.5698734922035893,0.45807590467784637,0.5756104736687261,0.5208884966166519,0.5698734922035893,0.5698734922035893,0.5617828773168579,0.5326566637246248,0.5692850838481907,0.624742571344513,0.5698734922035893,0.6054721977052074
3,0.5345689908796705,0.5398646660782582,0.48337746395998826,0.48396587231538696,0.5158870255957635,0.4749926448955575,0.4939688143571639,0.4845542806707855,0.5378052368343631,0.5032362459546926,0.5069137981759341,0.5150044130626654,0.49838187702265374,0.5097087378640777
4,0.5448661370991468,0.5448661370991468,0.5448661370991468,0.6063548102383054,0.47160929685201525,0.46822594880847307,0.5448661370991468,0.5448661370991468,0.4245366284201235,0.4664607237422771,0.546042953809944,0.6053250956163577,0.5448661370991468,0.576051779935275
5,0.5316269491026773,0.5316269491026773,0.5316269491026773,0.5283907031479846,0.5341276846131215,0.53045013239188,0.5316269491026773,0.5316269491026773,0.5286849073256841,0.500882612533098,0.5127978817299206,0.6004707266843189,0.5316269491026773,0.6325389820535451
6,0.5613415710503089,0.5613415710503089,0.5613415710503089,0.48426007649308617,0.5097087378640777,0.522653721682848,0.5613415710503089,0.5613415710503089,0.47690497205060306,0.4844071785819358,0.550456016475434,0.49441012062371287,0.5613415710503089,0.5659017358046484
7,0.5713445130920859,0.5713445130920859,0.5713445130920859,0.5575169167402177,0.510885554574875,0.4719035010297147,0.5713445130920859,0.5713445130920859,0.5232421300382465,0.49029126213592233,0.4969108561341571,0.5598705501618124,0.5713445130920859,0.5929685201529861
8,0.5372168284789645,0.5372168284789645,0.5372168284789645,0.517799352750809,0.5263312739040895,0.502206531332745,0.5372168284789645,0.5372168284789645,0.49205648720211825,0.4838187702265372,0.5425125036775522,0.5847308031774052,0.5372168284789645,0.5511915269196823
9,,,,,,,,,,,,,,
10,0.4716092968520153,0.4716092968520153,0.5283907031479846,0.45689908796704914,0.60429538099441,0.5735510444248308,0.5283907031479846,0.4716092968520153,0.549132097675787,0.5376581347455134,0.49043836422477194,0.5744336569579289,0.4716092968520153,0.6232715504560166
11,0.46219476316563696,0.46219476316563696,0.46219476316563696,0.45336863783465725,0.42394822006472493,0.459546925566343,0.46219476316563696,0.46219476316563696,0.4872021182700794,0.36863783465725214,0.4671962341865255,0.5150044130626654,0.46219476316563696,0.5105913503971756
12,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,
17,0.5030891438658429,0.5030891438658429,0.5030891438658429,0.5045601647543394,0.47867019711679903,0.5007355104442484,0.5030891438658429,0.5030891438658429,0.4938217122683142,0.5360400117681672,0.5025007355104443,0.48528979111503384,0.5030891438658429,0.5466313621653428
18,0.5684024713150926,0.5684024713150926,0.4315975286849073,0.43483377463959993,0.5835539864666077,0.5666372462488967,0.5684024713150926,0.5684024713150926,0.47190350102971457,0.4624889673433363,0.5713445130920859,0.5647249190938511,0.5684024713150926,0.5970873786407767
19,0.5631067961165048,0.5631067961165048,0.5631067961165048,0.48249485142689025,0.4945572227125625,0.5066195939982348,0.5631067961165048,0.5631067961165048,0.41924095322153576,0.49941159164460136,0.49926448955575176,0.560458958517211,0.5631067961165048,0.4691085613415711
20,0.5589879376287143,0.5433951162106503,0.47749338040600176,0.47425713445130924,0.4414533686378347,0.5104442483083259,0.40482494851426887,0.4721977052074139,0.48190644307149155,0.4955869373345102,0.46690203000882613,0.49985289791115034,0.47572815533980584,0.520005884083554
21,0.5837010885554575,0.5837010885554575,0.5837010885554575,0.4671962341865254,0.5151515151515151,0.5323624595469255,0.5837010885554575,0.5837010885554575,0.500882612533098,0.47999411591644603,0.60429538099441,0.49558693733451015,0.5837010885554575,0.5304501323918799
22,,,,,,,,,,,,,,
23,0.5380994410120623,0.5380994410120623,0.5380994410120623,0.5431009120329509,0.44086496028243605,0.46440129449838186,0.5380994410120623,0.5380994410120623,0.46690203000882613,0.4349808767284496,0.5395704619005589,0.4701382759635187,0.5380994410120623,0.4538099441012062
24,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,
26,0.5242718446601942,0.5242718446601942,0.5242718446601942,0.5157399235069137,0.4730803177405119,0.46852015298617233,0.5242718446601942,0.5242718446601942,0.4348337746395999,0.49323330391291553,0.5086790232421301,0.500441306266549,0.5242718446601942,0.4663136216534275
27,0.5245660488378935,0.5245660488378935,0.5245660488378935,0.5089732274198293,0.5448661370991468,0.5030891438658429,0.5245660488378935,0.5245660488378935,0.49852897911150335,0.5275080906148867,0.500441306266549,0.5295675198587819,0.5245660488378935,0.5620770814945573
28,,,,,,,,,,,,,,
29,0.5366284201235657,0.5454545454545454,0.4810238305383937,0.44748455428067074,0.4492497793468668,0.4418946749043836,0.48955575169167403,0.48278905560458957,0.4561635775228008,0.45601647543395124,0.4777875845837011,0.4701382759635187,0.4989702853780524,0.4083553986466608
30,0.5351573992350691,0.5351573992350691,0.5351573992350691,0.48249485142689025,0.5101500441306267,0.49838187702265374,0.5351573992350691,0.5351573992350691,0.5130920859076198,0.5188290673727567,0.49985289791115034,0.49014416004707273,0.5351573992350691,0.5036775522212416
