Iteration,GLMNETRIDGE,GLMNETLASSO,SVMLIN,SVMRAD,RF,EXTRATREES,NNET,LDA,C5,KNN,NB,RPART,GLM,GBM
1,0.6802000588408355,0.688731979994116,0.5889967637540453,0.6737275669314504,0.5951750514857311,0.6393056781406296,0.7119741100323624,0.5910561929979405,0.5489849955869374,0.5844365989997057,0.5348631950573699,0.518681965283907,0.5848779052662547,0.5406001765225066
2,0.6834363047955281,0.6834363047955282,0.6753456899087967,0.7081494557222713,0.6949102677258017,0.7040305972344807,0.6934392468373052,0.6643130332450722,0.6494557222712563,0.6784348337746395,0.7113857016769639,0.5392762577228597,0.6722565460429538,0.6584289496910857
3,0.7258017063842307,0.7252132980288319,0.7246248896734333,0.7499264489555751,0.7584583701088555,0.7549279199764637,0.7287437481612239,0.7125625183877611,0.6535745807590467,0.7521329802883202,0.6896145925272139,0.5659017358046484,0.7463959988231833,0.6721094439541042
4,0.6037069726390115,0.6037069726390115,0.6037069726390115,0.6293027360988526,0.6262135922330098,0.6329802883200941,0.6037069726390115,0.6037069726390115,0.6129744042365401,0.6353339217416888,0.6007649308620182,0.5447190350102971,0.6037069726390115,0.6351868196528392
5,0.7163871726978522,0.7163871726978522,0.7163871726978522,0.7416887319799942,0.6997646366578406,0.7093262724330686,0.28361282730214765,0.7163871726978522,0.6072374227714034,0.6828478964401294,0.7081494557222712,0.5907619888202412,0.7163871726978522,0.6943218593704031
6,0.6469549867608121,0.6469549867608121,0.6469549867608121,0.606943218593704,0.6153280376581347,0.6437187408061195,0.6469549867608121,0.6469549867608121,0.5934098264195352,0.5738452486025302,0.6410709032068256,0.5398646660782582,0.6469549867608121,0.5828184760223596
7,0.706090026478376,0.706972639011474,0.6972639011473962,0.7233009708737864,0.7194763165636952,0.7306560753162695,0.3142100617828773,0.7057958223006767,0.6276846131215064,0.6935863489261547,0.6813768755516328,0.5647249190938511,0.6893203883495146,0.6581347455133864
8,0.7305089732274198,0.7305089732274198,0.7305089732274198,0.735216240070609,0.695204471903501,0.7157987643424537,0.2694910267725802,0.7305089732274198,0.6441600470726685,0.685201529861724,0.7084436598999706,0.5489849955869373,0.7305089732274198,0.6890261841718153
9,0.7614004118858488,0.7614004118858488,0.7614004118858488,0.7540453074433657,0.7005001471020889,0.7587525742865548,0.2385995881141512,0.7614004118858488,0.688731979994116,0.6941747572815534,0.754339511621065,0.5095616357752281,0.7614004118858488,0.6834363047955281
10,0.5745807590467785,0.5745807590467785,0.5745807590467784,0.6107678729037953,0.5789938217122683,0.6084142394822006,0.5745807590467785,0.5745807590467785,0.6307737569873492,0.5554574874963225,0.5745807590467785,0.5398646660782582,0.5745807590467785,0.5791409238011179
