Iteration,GLMNETRIDGE,GLMNETLASSO,SVMLIN,SVMRAD,RF,EXTRATREES,NNET,LDA,C5,KNN,NB,RPART,GLM,GBM
1,0.8590761988820241,0.8584877905266255,0.8436304795528096,0.8649602824360106,0.8305383936451898,0.8417181523977642,0.8528979111503384,0.8573109738158282,0.7614004118858488,0.766548984995587,0.8061194468961459,0.6604883789349809,0.8511326860841425,0.8140629596940278
2,0.8984995586937334,0.8970285378052368,0.8873197999411593,0.9120329508679024,0.86525448661371,0.8637834657252134,0.9276257722859664,0.8867313915857606,0.6679905854663136,0.85216240070609,0.8340688437775817,0.744777875845837,0.8970285378052368,0.8431891732862606
3,0.8667255075022066,0.8629008531921154,0.8593704030597236,0.8880553103854075,0.8267137393350985,0.8367166813768756,0.8867313915857606,0.8555457487496323,0.6763754045307443,0.7878787878787878,0.8049426301853486,0.6447484554280671,0.874374816122389,0.8423065607531627
4,0.8605472197705208,0.8605472197705208,0.8614298323036187,0.875257428655487,0.8378934980876729,0.8228890850250075,0.8840835539864665,0.8640776699029127,0.6072374227714034,0.8128861429832304,0.7949396881435716,0.6459252721388644,0.8514268902618417,0.7908208296557812
5,0.8293615769343925,0.8293615769343925,0.8078846719623418,0.8811415122094733,0.824360105913504,0.8446601941747574,0.8602530155928214,0.8340688437775817,0.6681376875551632,0.850397175639894,0.8049426301853487,0.6841718152397764,0.8193586348926155,0.8676081200353045
6,0.8967343336275375,0.8964401294498382,0.8967343336275375,0.9335098558399529,0.8929096793174464,0.8773168578993822,0.8973227419829362,0.897028537805237,0.7627243306854958,0.8080317740511915,0.8075904677846426,0.7138864371874081,0.906148867313916,0.8673139158576051
7,0.8937922918505443,0.8982053545160342,0.8858487790526626,0.8914386584289498,0.8493674610179465,0.8358340688437776,0.8902618417181524,0.900853192115328,0.7107972933215652,0.8367166813768756,0.7805236834363047,0.7296263606943219,0.9037952338923213,0.8581935863489262
8,0.8737864077669903,0.8731979994115916,0.8711385701676965,0.8949691085613416,0.8684907325684026,0.8711385701676964,0.9076198882024126,0.8779052662547809,0.6607825831126801,0.8877611062077082,0.8564283612827301,0.6241541629891144,0.874374816122389,0.8540747278611356
9,0.8199470432480142,0.8228890850250075,0.8164165931156222,0.8270079435127979,0.8278905560458958,0.8058252427184466,0.8223006766696087,0.8049426301853487,0.761694616063548,0.8392174168873197,0.735216240070609,0.6338629008531921,0.8055310385407473,0.8252427184466019
10,0.7205060311856428,0.7193292144748455,0.7116799058546632,0.7684613121506325,0.7466902030008827,0.7431597528684908,0.7534568990879671,0.7166813768755518,0.6084142394822007,0.7216828478964401,0.7175639894086496,0.5144160047072669,0.718740806119447,0.7490438364224772
11,0.8646660782583113,0.8631950573698147,0.8664313033245074,0.9164460135333922,0.8758458370108855,0.8664313033245072,0.8764342453662842,0.8737864077669903,0.7917034421888791,0.8456899087967049,0.7961165048543689,0.7393350985583995,0.8717269785230951,0.8643718740806119
12,0.8078846719623418,0.8096498970285378,0.8084730803177406,0.8228890850250073,0.8211238599588113,0.8002353633421595,0.8355398646660782,0.7955280964989703,0.7525742865548691,0.8108267137393352,0.7728743748161224,0.6750514857310974,0.8064136510738452,0.8411297440423654
13,0.8496616651956458,0.8496616651956458,0.8384819064430716,0.8599588114151222,0.8546631362165343,0.8540747278611357,0.8567225654604296,0.842600764930862,0.7277140335392762,0.8536334215945867,0.8020005884083554,0.6393056781406296,0.8461312150632538,0.8217122683142101
14,0.8581935863489262,0.8578993821712267,0.8570167696381289,0.8578993821712269,0.8593704030597235,0.8355398646660782,0.8455428067078552,0.8514268902618417,0.6987349220358929,0.7931744630773757,0.7705207413945278,0.6781406295969403,0.8602530155928214,0.8581935863489262
15,0.8805531038540748,0.8770226537216829,0.8846719623418653,0.892615475139747,0.889967637540453,0.8855545748749633,0.8764342453662842,0.8793762871432775,0.7983230361871139,0.8442188879082083,0.8172992056487202,0.7653721682847897,0.889967637540453,0.894380700205943
16,0.8723153868784937,0.8734922035892909,0.8640776699029126,0.9085025007355104,0.8893792291850545,0.8702559576345985,0.8952633127390409,0.8776110620770815,0.7953809944101207,0.834363047955281,0.8423065607531627,0.7090320682553692,0.8676081200353045,0.8693733451015005
17,0.8426007649308621,0.8408355398646662,0.8443659899970579,0.8461312150632538,0.8114151220947338,0.8090614886731392,0.8378934980876729,0.8328920270667844,0.6343042071197411,0.8024418946749045,0.7566931450426595,0.5841423948220065,0.8493674610179465,0.8228890850250073
18,0.8214180641365108,0.8223006766696087,0.8277434539570463,0.8540747278611356,0.8178876140041189,0.7984701382759635,0.8270079435127979,0.8217122683142102,0.6753456899087967,0.8664313033245072,0.7566931450426596,0.6393056781406296,0.8234774933804061,0.805236834363048
19,0.8281847602235951,0.8296557811120918,0.8378934980876728,0.8634892615475139,0.8564283612827303,0.8528979111503383,0.837893498087673,0.8308325978228891,0.7025595763459842,0.8815828184760224,0.7687555163283318,0.6859370403059724,0.8320094145336864,0.8237716975581053
20,0.7805236834363048,0.7781700500147103,0.7994998528979111,0.8314210061782877,0.8325978228890851,0.8011179758752573,0.8258311268020005,0.8028832009414534,0.6952044719035011,0.785672256546043,0.7208002353633421,0.6187113857016769,0.8034716092968519,0.8214180641365106
21,0.8367166813768756,0.8349514563106796,0.8323036187113857,0.8642247719917623,0.8796704913209769,0.8629008531921153,0.8599588114151221,0.8314210061782878,0.7333039129155634,0.7880258899676376,0.8287731685789939,0.6344513092085907,0.8358340688437776,0.8346572521329803
22,0.8228890850250073,0.8240659017358046,0.8246543100912033,0.8505442777287437,0.8396587231538689,0.8081788761400411,0.8502500735510444,0.822594880847308,0.7197705207413946,0.8197999411591644,0.7731685789938217,0.6853486319505737,0.8258311268020007,0.8476022359517504
23,0.8537805236834363,0.8540747278611357,0.8523095027949397,0.9085025007355104,0.9320388349514563,0.916151809355693,0.9032068255369227,0.8558399529273315,0.7321270962047661,0.8820241247425713,0.8655486907914093,0.7302147690497205,0.8540747278611357,0.9058546631362165
24,0.8634892615475139,0.86525448661371,0.8617240364813181,0.8832009414533686,0.871726978523095,0.8596646072374228,0.8937922918505442,0.8476022359517505,0.7664018829067373,0.7864077669902912,0.8234774933804061,0.6416593115622242,0.8511326860841424,0.903501029714622
25,0.8255369226243012,0.8264195351573992,0.8333333333333334,0.8567225654604296,0.8352456604883789,0.8387761106207708,0.8375992939099736,0.8302441894674905,0.7003530450132393,0.795233892321271,0.8158281847602236,0.6799058546631362,0.8320094145336864,0.7899382171226831
26,0.8832009414533686,0.881729920564872,0.8749632244777876,0.8737864077669903,0.8520152986172403,0.8373050897322742,0.8940864960282437,0.8649602824360106,0.7278611356281259,0.8177405119152692,0.8114151220947337,0.6738746690203001,0.8796704913209767,0.8796704913209767
27,0.8378934980876728,0.8367166813768755,0.839952927331568,0.8570167696381288,0.8125919388055309,0.8231832892027067,0.8314210061782877,0.8384819064430714,0.727419829361577,0.8012650779641071,0.803471609296852,0.6598999705795823,0.8317152103559871,0.8502500735510444
28,0.8658428949691086,0.8611356281259194,0.8737864077669903,0.8967343336275375,0.7849367461017946,0.8025889967637541,0.862606649014416,0.8676081200353045,0.6451897616946161,0.8030303030303031,0.7319799941159165,0.6393056781406296,0.8696675492791998,0.8078846719623418
29,0.9011473962930275,0.9005589879376289,0.8920270667843483,0.9296852015298618,0.8790820829655781,0.877022653721683,0.9193880553103855,0.8946749043836423,0.6188584877905265,0.8673139158576052,0.8693733451015004,0.6059135039717565,0.8967343336275375,0.8537805236834364
30,0.8420123565754634,0.841718152397764,0.8487790526625478,0.8731979994115917,0.842600764930862,0.8590761988820241,0.8437775816416593,0.8523095027949397,0.7305089732274197,0.8305383936451898,0.8025889967637541,0.7144748455428067,0.8405413356869667,0.8487790526625478
