Iteration,GLMNETRIDGE,GLMNETLASSO,SVMLIN,SVMRAD,RF,EXTRATREES,NNET,LDA,C5,KNN,NB,RPART,GLM,GBM
1,0.919976463665784,0.9196822594880848,0.9102677258017063,0.9170344218887908,0.8949691085613416,0.894380700205943,0.9276257722859664,0.9105619299794058,0.8149455722271256,0.8455428067078553,0.8476022359517505,0.7053545160341277,0.9082082965578112,0.8967343336275376
2,0.8584877905266255,0.8693733451015004,0.8790820829655781,0.8974698440717859,0.8761400411885849,0.8896734333627538,0.8993821712268314,0.8755516328331863,0.8246543100912033,0.8437775816416594,0.8802588996763754,0.7047661076787289,0.8793762871432775,0.8802588996763754
3,0.9102677258017063,0.9076198882024126,0.9192409532215358,0.9240953221535746,0.8793762871432774,0.8855545748749631,0.9305678140629596,0.9061488673139159,0.7191821123859958,0.9029126213592233,0.8602530155928215,0.6841718152397764,0.9146807884671962,0.8502500735510444
4,0.8929096793174462,0.8893792291850545,0.8902618417181524,0.9264489555751693,0.8970285378052368,0.8949691085613416,0.9170344218887908,0.8999705795822301,0.7980288320094147,0.8824654310091203,0.8787878787878788,0.6999117387466902,0.8887908208296558,0.8993821712268315
5,0.8811415122094735,0.8796704913209769,0.8670197116799059,0.9176228302441894,0.9152691968225948,0.9043836422477198,0.9005589879376287,0.8914386584289499,0.8018534863195058,0.8576051779935275,0.8593704030597236,0.7750809061488674,0.8779052662547808,0.8961459252721389
6,0.8687849367461019,0.8681965283907032,0.8661370991468079,0.8882024124742571,0.8787878787878788,0.8846719623418653,0.8746690203000883,0.8567225654604296,0.7025595763459841,0.822594880847308,0.8255369226243013,0.6550456016475434,0.8673139158576052,0.8773168578993822
7,0.8755516328331863,0.8746690203000883,0.8658428949691086,0.8949691085613416,0.8746690203000883,0.8587819947043249,0.8982053545160342,0.8631950573698146,0.7591938805531039,0.8223006766696088,0.8411297440423655,0.7156516622536041,0.8731979994115917,0.8514268902618417
8,0.9076198882024124,0.9076198882024125,0.9014416004707267,0.9213003824654311,0.9032068255369227,0.9070314798470139,0.9176228302441896,0.9058546631362167,0.7184466019417476,0.8940864960282436,0.8270079435127977,0.6835834068843778,0.9076198882024125,0.8967343336275375
9,0.9243895263312738,0.9255663430420711,0.9335098558399529,0.9438070020594292,0.9461606354810239,0.931744630773757,0.9320388349514563,0.9261547513974697,0.7600764930862018,0.8711385701676964,0.8870255957634599,0.6138570167696381,0.9343924683730509,0.930862018240659
10,0.8917328626066491,0.8905560458958518,0.8920270667843483,0.9026184171815239,0.9211532803765814,0.8911444542512504,0.9002647837599295,0.8867313915857606,0.7310973815828186,0.8958517210944397,0.8720211827007943,0.7253604001176817,0.8946749043836423,0.8967343336275376
11,0.8858487790526626,0.8858487790526626,0.8893792291850544,0.8949691085613417,0.8776110620770815,0.8696675492791998,0.8802588996763754,0.8790820829655781,0.7914092380111798,0.844807296263607,0.8205354516034128,0.7362459546925567,0.8793762871432774,0.8943807002059431
12,0.8790820829655781,0.8937922918505443,0.8911444542512504,0.9326272433068551,0.9020300088261254,0.9070314798470138,0.903501029714622,0.895263312739041,0.8258311268020005,0.8917328626066491,0.844365989997058,0.7653721682847897,0.8993821712268315,0.9032068255369226
13,0.9149749926448957,0.912621359223301,0.9099735216240071,0.9158576051779936,0.9008531921153282,0.9020300088261254,0.9288025889967638,0.9096793174463077,0.7821418064136512,0.8259782288908503,0.8552515445719329,0.6744630773756988,0.9102677258017063,0.8964401294498382
14,0.9135039717563989,0.9208590761988821,0.8896734333627538,0.9064430714916152,0.8661370991468079,0.864371874080612,0.939982347749338,0.9146807884671962,0.687849367461018,0.8793762871432774,0.8258311268020007,0.6610767872903796,0.8987937628714326,0.8849661665195645
15,0.8784936746101796,0.8790820829655782,0.8702559576345984,0.892615475139747,0.9005589879376288,0.9199764636657841,0.8964401294498382,0.8731979994115916,0.7883200941453369,0.8170050014710208,0.8458370108855546,0.733892321270962,0.8805531038540747,0.8861429832303619
16,0.832597822889085,0.8549573403942337,0.8596646072374228,0.8967343336275375,0.8637834657252133,0.892615475139747,0.8567225654604296,0.8717269785230951,0.7541924095322153,0.8539276257722859,0.8508384819064431,0.6350397175639895,0.8531921153280376,0.862606649014416
17,0.8764342453662842,0.8770226537216829,0.8992350691379818,0.9055604589585173,0.8996763754045307,0.8849661665195646,0.9005589879376288,0.8979111503383348,0.8045013239187997,0.8587819947043248,0.8199470432480142,0.7399235069137982,0.8967343336275376,0.8731979994115916
18,0.88261253309797,0.8840835539864667,0.8829067372756694,0.9179170344218888,0.8914386584289498,0.8887908208296558,0.9161518093556928,0.9073256840247133,0.706090026478376,0.8920270667843483,0.8714327743453958,0.6593115622241836,0.8867313915857605,0.8820241247425714
19,0.9120329508679024,0.9105619299794058,0.9170344218887908,0.9399823477493381,0.9308620182406591,0.9179170344218889,0.9402765519270374,0.9167402177110916,0.8440717858193586,0.9004118858487792,0.8870255957634599,0.744777875845837,0.9149749926448957,0.9296852015298618
20,0.8020005884083554,0.8561341571050309,0.8699617534568992,0.9102677258017065,0.8814357163871727,0.8964401294498382,0.9096793174463078,0.8784936746101795,0.6885848779052662,0.8490732568402471,0.8846719623418653,0.6999117387466902,0.8640776699029127,0.8570167696381289
21,0.8929096793174464,0.8911444542512504,0.8773168578993822,0.9120329508679024,0.9029126213592233,0.8805531038540747,0.8976169461606355,0.8770226537216829,0.7672844954398352,0.8506913798175935,0.8564283612827304,0.6241541629891144,0.8964401294498383,0.9129155634010003
22,0.8693733451015004,0.8664313033245072,0.8777581641659311,0.8793762871432775,0.885260370697264,0.8799646954986762,0.8870255957634599,0.8705501618122977,0.7818476022359517,0.8308325978228891,0.7955280964989703,0.7453662842012356,0.8787878787878789,0.8932038834951457
23,0.922624301265078,0.9276257722859665,0.9367461017946455,0.9502794939688144,0.9399823477493381,0.9432185937040306,0.9246837305089732,0.9441012062371286,0.7621359223300971,0.9301265077964106,0.9055604589585172,0.6932921447484555,0.940864960282436,0.900853192115328
24,0.8520152986172403,0.8499558693733451,0.8549573403942337,0.8578993821712269,0.8549573403942337,0.8281847602235952,0.8643718740806119,0.8440717858193587,0.7544866137099147,0.7677258017063843,0.7987643424536628,0.7544866137099147,0.8540747278611356,0.8470138275963519
25,0.8676081200353045,0.8696675492791998,0.88261253309797,0.891732862606649,0.8673139158576051,0.8637834657252134,0.900853192115328,0.8793762871432774,0.6519564577817005,0.824360105913504,0.8358340688437775,0.6295969402765519,0.8773168578993823,0.8729037952338924
26,0.8537805236834363,0.8729037952338924,0.8867313915857606,0.8961459252721388,0.8958517210944396,0.8996763754045307,0.8861429832303619,0.8784936746101796,0.7971462194763167,0.8742277140335393,0.8864371874080612,0.7641953515739924,0.873492203589291,0.889673433362754
27,0.9296852015298618,0.9296852015298617,0.9273315681082671,0.929096793174463,0.9129155634010003,0.8982053545160342,0.9255663430420712,0.9320388349514563,0.7774345395704618,0.8887908208296558,0.8067078552515445,0.7459546925566344,0.9288025889967638,0.919093851132686
28,0.8546631362165343,0.8817299205648721,0.881729920564872,0.9076198882024125,0.8890850250073552,0.9055604589585172,0.8681965283907032,0.9046778464254193,0.7228596646072376,0.9168873197999412,0.8261253309797001,0.6647543395116211,0.880847308031774,0.895263312739041
29,0.9058546631362165,0.9046778464254193,0.9073256840247131,0.9270373639305679,0.9061488673139158,0.903501029714622,0.9170344218887909,0.8982053545160341,0.788320094145337,0.9045307443365697,0.8676081200353045,0.6598999705795823,0.9067372756693145,0.8849661665195646
30,0.8929096793174464,0.8952633127390409,0.9070314798470139,0.923506913798176,0.92174168873198,0.9232127096204766,0.9046778464254192,0.9099735216240071,0.7905266254780818,0.8783465725213297,0.9170344218887909,0.7562518387761107,0.9082082965578112,0.911738746690203
