Iteration,GLMNETRIDGE,GLMNETLASSO,SVMLIN,SVMRAD,RF,EXTRATREES,NNET,LDA,C5,KNN,NB,RPART,GLM,GBM
1,0.855251544571933,0.8543689320388349,0.8467196234186526,0.8423065607531628,0.7622830244189468,0.6601941747572816,0.8576051779935274,0.8684907325684025,0.7099146807884672,0.7263901147396293,0.5642836128273021,0.7005001471020889,0.8599588114151221,0.7575757575757576
2,0.7987643424536629,0.793468667255075,0.7993527508090615,0.881729920564872,0.8443659899970579,0.8605472197705207,0.4680788467196234,0.8028832009414534,0.7502206531332746,0.8521624007060901,0.7969991173874669,0.6944689614592527,0.8167107972933216,0.8022947925860547
3,0.86525448661371,0.8646660782583113,0.8731979994115916,0.8992350691379818,0.872609591056193,0.8814357163871727,0.8952633127390408,0.8573109738158283,0.6157693439246839,0.8267137393350986,0.8302441894674905,0.6707855251544572,0.863489261547514,0.8817299205648721
4,0.9182112385995882,0.9149749926448957,0.909973521624007,0.909973521624007,0.8564283612827303,0.8064136510738452,0.911738746690203,0.9070314798470138,0.6625478081788762,0.8255369226243012,0.7634598411297441,0.6744630773756988,0.9146807884671962,0.8337746395998824
5,0.8814357163871727,0.8823183289202707,0.8876140041188585,0.8784936746101795,0.8223006766696088,0.7572815533980584,0.8646660782583113,0.8829067372756694,0.7107972933215653,0.7413945278022946,0.6366578405413357,0.6690203000882613,0.8776110620770815,0.8293615769343925
6,0.8331862312444838,0.8367166813768756,0.8570167696381288,0.8998234774933803,0.8752574286554868,0.851721094439541,0.8823183289202706,0.855251544571933,0.7299205648720213,0.8273021476904971,0.7428655486907914,0.6744630773756988,0.8540747278611356,0.8949691085613416
7,0.9029126213592233,0.901735804648426,0.916151809355693,0.8829067372756693,0.8081788761400411,0.8278905560458959,0.919093851132686,0.8976169461606356,0.6990291262135923,0.6988820241247427,0.7222712562518389,0.6853486319505737,0.9102677258017065,0.7922918505442776
8,0.9023242130038247,0.9017358046484261,0.9049720506031186,0.9090909090909091,0.816122388937923,0.7675786996175346,0.9202706678434834,0.9002647837599295,0.6406295969402767,0.7572815533980582,0.6072374227714034,0.6647543395116211,0.9049720506031187,0.8493674610179466
9,0.8373050897322741,0.8337746395998823,0.8573109738158282,0.8973227419829362,0.8776110620770815,0.8673139158576052,0.8543689320388349,0.8611356281259195,0.7243306854957341,0.853045013239188,0.7964107090320682,0.7708149455722272,0.8581935863489262,0.8437775816416593
10,0.8705501618122977,0.8617240364813181,0.8676081200353045,0.8796704913209767,0.8428949691085613,0.7837599293909974,0.8911444542512503,0.8534863195057371,0.7312444836716682,0.7513974698440719,0.5807590467784642,0.6902030008826124,0.8531921153280376,0.8320094145336864
11,0.8684907325684025,0.8699617534568991,0.8755516328331863,0.9132097675786995,0.9161518093556928,0.8476022359517505,0.9129155634010003,0.88261253309797,0.7536040011768168,0.7989114445425125,0.6966754927919977,0.7302147690497205,0.8528979111503384,0.877022653721683
12,0.9037952338923213,0.8990879670491322,0.9005589879376288,0.9076198882024125,0.8714327743453957,0.8655486907914093,0.9155634010002942,0.8905560458958518,0.6882906737275669,0.8155339805825242,0.7964107090320682,0.6138570167696381,0.8970285378052368,0.8255369226243013
13,0.881729920564872,0.8811415122094733,0.8811415122094733,0.8178876140041189,0.7828773168578994,0.7181523977640483,0.5848779052662547,0.8808473080317741,0.6810826713739335,0.7203589290967931,0.6422477199176229,0.6198882024124742,0.8808473080317741,0.8370108855545748
14,0.912621359223301,0.9108561341571051,0.9282141806413651,0.9396881435716387,0.8514268902618418,0.86084142394822,0.9105619299794058,0.9290967931744631,0.7761106207708149,0.7844954398352457,0.7625772285966461,0.6950573698146514,0.9226243012650779,0.8167107972933215
15,0.8423065607531627,0.8437775816416594,0.8614298323036187,0.8493674610179465,0.8325978228890851,0.835245660488379,0.8378934980876728,0.8649602824360106,0.7766990291262136,0.7110914974992646,0.758752574286555,0.7296263606943219,0.8661370991468079,0.8164165931156223
