Iteration,GLMNETRIDGE,GLMNETLASSO,SVMLIN,SVMRAD,RF,EXTRATREES,NNET,LDA,C5,KNN,NB,RPART,GLM,GBM
1,0.8729037952338924,0.8764342453662843,0.8940864960282435,0.8879082082965578,0.8555457487496323,0.8470138275963519,0.9055604589585171,0.894380700205943,0.6809355692850838,0.8401000294204178,0.8275963518681966,0.5992939099735217,0.875257428655487,0.8790820829655782
2,0.8699617534568992,0.8711385701676965,0.8740806119446896,0.8979111503383348,0.8896734333627537,0.8508384819064432,0.8987937628714329,0.8696675492791998,0.6540158870255958,0.850397175639894,0.8128861429832303,0.6641659311562225,0.8658428949691086,0.894380700205943
3,0.9217416887319799,0.9185054427772875,0.9340982641953515,0.8758458370108856,0.8505442777287437,0.8602530155928214,0.884377758164166,0.9232127096204766,0.7471315092674317,0.8281847602235952,0.8208296557811121,0.7005001471020889,0.9240953221535746,0.8887908208296558
4,0.9320388349514562,0.9323330391291557,0.9223300970873786,0.942630185348632,0.9261547513974699,0.9067372756693146,0.9379229185054428,0.9288025889967638,0.7268314210061784,0.900853192115328,0.8884966166519565,0.7210944395410416,0.9164460135333922,0.8790820829655781
5,0.8520152986172403,0.8476022359517505,0.8328920270667843,0.902618417181524,0.8646660782583112,0.861724036481318,0.8637834657252134,0.8581935863489262,0.8011179758752573,0.8923212709620477,0.8184760223595176,0.7241835834068844,0.845248602530156,0.8755516328331863
6,0.8637834657252133,0.8637834657252133,0.8520152986172403,0.8805531038540748,0.8523095027949398,0.851721094439541,0.8946749043836423,0.8534863195057371,0.742571344513092,0.8731979994115917,0.8464254192409533,0.7193292144748455,0.8614298323036187,0.8408355398646661
7,0.8428949691085614,0.8428949691085613,0.861724036481318,0.8149455722271257,0.8184760223595176,0.785230950279494,0.833480435422183,0.8408355398646661,0.6357752280082377,0.7839070314798471,0.7387466902030009,0.6041482789055604,0.853486319505737,0.8249485142689027
8,0.9046778464254194,0.9064430714916152,0.9033539276257723,0.9214474845542806,0.9176228302441894,0.8896734333627538,0.9143865842894969,0.8887908208296558,0.6856428361282729,0.8662842012356575,0.8284789644012945,0.6029714621947632,0.8987937628714328,0.8876140041188585
9,0.870844365989997,0.8711385701676964,0.8737864077669902,0.8911444542512504,0.905266254780818,0.8884966166519565,0.8961459252721389,0.8705501618122977,0.7255075022065314,0.8952633127390409,0.8161223889379229,0.744777875845837,0.8761400411885849,0.8846719623418652
10,0.8870255957634599,0.8882024124742571,0.8829067372756694,0.8958517210944397,0.8949691085613416,0.874374816122389,0.8955575169167403,0.8702559576345985,0.7608120035304502,0.8648131803471609,0.8081788761400411,0.7308031774051191,0.8887908208296558,0.8905560458958517
11,0.7681671079729332,0.7666960870844366,0.7778758458370109,0.851721094439541,0.7984701382759636,0.7872903795233893,0.8608414239482199,0.8020005884083554,0.6218005295675199,0.8286260664901441,0.7672844954398352,0.6307737569873493,0.7790526625478083,0.7872903795233892
12,0.8726095910561931,0.8764342453662841,0.8670197116799059,0.9146807884671962,0.9167402177110915,0.9064430714916153,0.9020300088261253,0.8749632244777875,0.7946454839658723,0.8798175934098265,0.8611356281259194,0.7502206531332746,0.7930273609885261,0.8964401294498382
13,0.8787878787878789,0.8817299205648721,0.8714327743453956,0.9049720506031186,0.8949691085613417,0.8846719623418653,0.9002647837599295,0.8679023242130038,0.7930273609885261,0.9029126213592233,0.8149455722271256,0.7047661076787289,0.8734922035892909,0.9049720506031186
14,0.9293909973521624,0.9302736098852603,0.9408649602824359,0.9067372756693145,0.8884966166519565,0.8681965283907032,0.9399823477493381,0.9258605472197705,0.7449249779346866,0.8551044424830834,0.8208296557811121,0.6684318917328627,0.922624301265078,0.8832009414533687
15,0.9155634010002942,0.9129155634010003,0.9145336863783465,0.9214474845542806,0.9026184171815239,0.9114445425125037,0.9208590761988821,0.9296852015298618,0.735216240070609,0.8705501618122977,0.8914386584289496,0.7041776993233304,0.912621359223301,0.9096793174463078
16,0.8858487790526626,0.8890850250073551,0.8814357163871727,0.8817299205648721,0.8864371874080612,0.8687849367461018,0.9011473962930273,0.8890850250073552,0.7481612238893792,0.8796704913209767,0.7896440129449839,0.7102088849661664,0.884377758164166,0.8893792291850544
17,0.8702559576345984,0.8717269785230951,0.8690791409238011,0.8796704913209769,0.8599588114151221,0.8411297440423654,0.8814357163871728,0.8690791409238011,0.6782877316857899,0.8193586348926155,0.7449249779346867,0.6993233303912916,0.8823183289202707,0.8796704913209767
18,0.9002647837599295,0.9014416004707267,0.9008531921153281,0.9002647837599295,0.9123271550456017,0.8911444542512504,0.9020300088261254,0.8976169461606355,0.706090026478376,0.9032068255369227,0.841718152397764,0.6598999705795823,0.8952633127390408,0.8755516328331863
19,0.8993821712268315,0.8973227419829362,0.9073256840247131,0.9082082965578111,0.8576051779935274,0.8199470432480143,0.9255663430420713,0.8882024124742572,0.7475728155339806,0.8836422477199176,0.7346278317152104,0.7296263606943219,0.9087967049132099,0.8731979994115917
20,0.8343630479552809,0.8311268020005884,0.8158281847602236,0.852603706972639,0.813474551338629,0.8402471315092674,0.8484848484848485,0.8305383936451898,0.6813768755516328,0.8574580759046779,0.7967049132097677,0.6696087084436599,0.8290673727566932,0.8305383936451898
