Iteration,GLMNETRIDGE,GLMNETLASSO,SVMLIN,SVMRAD,RF,EXTRATREES,NNET,LDA,C5,KNN,NB,RPART,GLM,GBM
1,0.9152691968225949,0.9129155634010003,0.9137981759340983,0.9014416004707266,0.8296557811120918,0.841718152397764,0.9111503383348043,0.8982053545160341,0.7093262724330686,0.833039129155634,0.8109738158281847,0.7362459546925567,0.9114445425125037,0.8720211827007944
2,0.8611356281259194,0.8629008531921154,0.8623124448367168,0.8799646954986762,0.8531921153280376,0.8693733451015004,0.875257428655487,0.8473080317740511,0.7210944395410415,0.805678140629597,0.8990879670491322,0.6804942630185349,0.8617240364813181,0.8128861429832304
3,0.9373345101500441,0.9385113268608415,0.939982347749338,0.9173286260664901,0.9046778464254193,0.8905560458958517,0.9432185937040306,0.9276257722859664,0.7877316857899382,0.8011179758752575,0.8887908208296559,0.7399235069137982,0.9411591644601354,0.9202706678434834
4,0.8755516328331864,0.8784936746101795,0.8781994704324803,0.8805531038540747,0.8652544866137099,0.8611356281259194,0.8858487790526626,0.8690791409238011,0.7243306854957341,0.8398058252427185,0.7984701382759636,0.7053545160341277,0.872609591056193,0.8952633127390409
5,0.9114445425125036,0.9082082965578111,0.9108561341571051,0.9182112385995881,0.9170344218887908,0.8884966166519566,0.922624301265078,0.8984995586937334,0.8095027949396881,0.9018829067372757,0.8020005884083554,0.7193292144748455,0.9067372756693144,0.9070314798470138
6,0.8699617534568991,0.8705501618122977,0.8587819947043248,0.8882024124742572,0.8640776699029127,0.8596646072374228,0.8796704913209767,0.8658428949691086,0.6557811120917917,0.8423065607531627,0.8114151220947339,0.6696087084436599,0.8776110620770815,0.8605472197705207
7,0.9264489555751692,0.925272138864372,0.9195351573992351,0.88702559576346,0.8946749043836423,0.8858487790526626,0.9173286260664901,0.9032068255369227,0.7540453074433657,0.8640776699029127,0.8270079435127978,0.764783759929391,0.9240953221535746,0.8984995586937335
8,0.8973227419829363,0.8958517210944396,0.884377758164166,0.893498087672845,0.8723153868784937,0.8576051779935274,0.8964401294498382,0.8873197999411593,0.7463959988231834,0.8599588114151221,0.8296557811120918,0.7459546925566344,0.8967343336275375,0.8770226537216829
9,0.8511326860841423,0.8484848484848484,0.8449543983524567,0.8620182406590173,0.8470138275963519,0.8220064724919094,0.6087084436599,0.853486319505737,0.8228890850250073,0.8489261547513975,0.7774345395704619,0.7544866137099147,0.8473080317740511,0.8893792291850545
10,0.9105619299794058,0.9114445425125037,0.9132097675786996,0.9179170344218888,0.8699617534568991,0.8776110620770815,0.9120329508679024,0.9185054427772874,0.7390408943807002,0.8626066490144161,0.8346572521329804,0.649602824360106,0.9167402177110915,0.9158576051779935
