Iteration,GLMNETRIDGE,GLMNETLASSO,SVMLIN,SVMRAD,RF,EXTRATREES,NNET,LDA,C5,KNN,NB,RPART,GLM,GBM
1,0.7716975581053251,0.7693439246837305,0.7734627831715211,0.7758164165931156,0.7943512797881731,0.7799352750809061,0.7746395998823183,0.7864077669902914,0.7812591938805531,0.7968520152986173,0.7116799058546631,0.7971462194763166,0.7675786996175346,0.7946454839658723
2,0.7250661959399823,0.7212415416298912,0.6968225948808473,0.7171226831421007,0.7038834951456311,0.6932921447484555,0.7153574580759047,0.7153574580759047,0.6938805531038541,0.6993233303912916,0.6694616063548103,0.6938805531038541,0.7050603118564284,0.6894674904383642
3,0.7391879964695499,0.7438952633127391,0.7630185348631952,0.7362459546925566,0.7650779641070904,0.7727272727272727,0.7559576345984114,0.7503677552221242,0.7402177110914976,0.7315386878493674,0.7038834951456311,0.7402177110914976,0.7403648131803472,0.7686084142394821
4,0.7277140335392762,0.7277140335392762,0.7141806413651075,0.7318328920270667,0.7271256251838776,0.7159458664313034,0.7259488084730804,0.7235951750514857,0.6859370403059725,0.6824065901735806,0.73477493380406,0.6927037363930568,0.7312444836716682,0.7391879964695499
5,0.7631656369520448,0.763459841129744,0.756104736687261,0.7666960870844366,0.8228890850250073,0.8246543100912033,0.7640482494851427,0.8008237716975581,0.8246543100912033,0.7447778758458371,0.7281553398058253,0.8246543100912033,0.7563989408649602,0.8264195351573993
6,0.7524271844660194,0.7524271844660194,0.7146219476316564,0.7077081494557222,0.6653427478670197,0.657840541335687,0.7100617828773169,0.7736098852603707,0.657840541335687,0.6087084436599001,0.676522506619594,0.657840541335687,0.7518387761106208,0.6609296852015298
7,0.7502206531332745,0.7516916740217712,0.7452191821123859,0.7043248014121801,0.7131509267431597,0.6827007943512797,0.7343336275375112,0.7428655486907914,0.6840247131509267,0.5884083553986467,0.706090026478376,0.6840247131509267,0.7502206531332745,0.7140335392762578
8,0.685201529861724,0.6893203883495146,0.7175639894086496,0.7208002353633421,0.7396293027360988,0.7202118270079436,0.7007943512797881,0.6966754927919976,0.6476904972050603,0.648278905560459,0.6163577522800823,0.687849367461018,0.6837305089732275,0.6934392468373052
9,0.7152103559870551,0.7152103559870551,0.7184466019417477,0.7075610473668726,0.7180052956751987,0.7202118270079435,0.7328626066490144,0.7258017063842307,0.7202118270079435,0.7302147690497205,0.6957928802588997,0.7202118270079435,0.7152103559870551,0.7275669314504266
10,0.7802294792586054,0.7802294792586054,0.7622830244189468,0.6881435716387173,0.7802294792586054,0.7802294792586054,0.7802294792586054,0.7802294792586054,0.7802294792586054,0.6534274786701971,0.7808178876140042,0.7802294792586054,0.7802294792586054,0.7802294792586054
