Iteration,GLMNETRIDGE,GLMNETLASSO,SVMLIN,SVMRAD,RF,EXTRATREES,NNET,LDA,C5,KNN,NB,RPART,GLM,GBM
1,0.9488084730803178,0.945278022947926,0.9499852897911151,0.9532215357458075,0.9383642247719919,0.9561635775228008,0.9585172109443953,0.9499852897911151,0.7680200058840836,0.911297440423654,0.9320388349514563,0.7680200058840836,0.9417475728155338,0.9520447190350103
2,0.9549867608120036,0.9567519858781995,0.9611650485436893,0.9735216240070609,0.9463077375698735,0.9402765519270373,0.9714621947631658,0.9482200647249192,0.8558399529273315,0.9429243895263313,0.9214474845542806,0.8339217416887321,0.9561635775228008,0.9585172109443955
3,0.9764636657840541,0.9744042365401588,0.9726390114739629,0.9691085613415711,0.9311562224183583,0.9644012944983819,0.9779346866725508,0.9679317446307737,0.8105325095616358,0.913945278022948,0.9729332156516622,0.806119446896146,0.9726390114739629,0.9488084730803177
4,0.9605766401882907,0.9620476610767873,0.9611650485436894,0.9591056192997941,0.9521918211238599,0.9561635775228008,0.9649897028537805,0.967343336275375,0.7955280964989703,0.9176228302441896,0.9087967049132097,0.7999411591644601,0.9555751691674021,0.9385113268608415
5,0.9661665195645778,0.9629302736098853,0.9629302736098853,0.9764636657840541,0.9729332156516622,0.9741100323624595,0.9755810532509562,0.9570461900558989,0.8478964401294499,0.9530744336569578,0.9499852897911151,0.8818770226537218,0.96087084436599,0.9511621065019124
6,0.9579288025889967,0.9573403942335981,0.9499852897911151,0.961753456899088,0.9593998234774933,0.9467490438364226,0.9691085613415711,0.9390997352162401,0.8106796116504855,0.9164460135333921,0.9152691968225949,0.8106796116504855,0.9576345984112974,0.9567519858781994
7,0.9567519858781995,0.9573403942335981,0.9611650485436893,0.9620476610767873,0.9401294498381877,0.9582230067666961,0.9655781112091791,0.942630185348632,0.7921447484554281,0.922624301265078,0.9202706678434834,0.7849367461017946,0.9567519858781994,0.9485142689026184
8,0.96087084436599,0.9570461900558987,0.9493968814357164,0.9670491320976758,0.9470432480141219,0.9638128861429832,0.9691085613415711,0.9423359811709326,0.7905266254780818,0.9545454545454546,0.9558693733451014,0.8315681082671375,0.9496910856134158,0.9588114151220948
9,0.9658723153868786,0.9661665195645778,0.9658723153868786,0.9585172109443955,0.9514563106796117,0.9541041482789057,0.9735216240070609,0.9655781112091792,0.8690791409238012,0.9295380994410121,0.9320388349514563,0.8690791409238012,0.9664607237422772,0.9691085613415711
10,0.940864960282436,0.9446896145925273,0.9392468373050897,0.9561635775228008,0.9340982641953516,0.9323330391291557,0.941747572815534,0.9402765519270373,0.7422771403353927,0.9073256840247131,0.9193880553103855,0.7422771403353927,0.9438070020594292,0.9420417769932332
