Iteration,GLMNETRIDGE_Class_1,GLMNETRIDGE_Class_2,GLMNETRIDGE_Class_3,GLMNETLASSO_Class_1,GLMNETLASSO_Class_2,GLMNETLASSO_Class_3,SVMLIN_Class_1,SVMLIN_Class_2,SVMLIN_Class_3,SVMRAD_Class_1,SVMRAD_Class_2,SVMRAD_Class_3,RF_Class_1,RF_Class_2,RF_Class_3,EXTRATREES_Class_1,EXTRATREES_Class_2,EXTRATREES_Class_3,NNET_Class_1,NNET_Class_2,NNET_Class_3,LDA_Class_1,LDA_Class_2,LDA_Class_3,C5_Class_1,C5_Class_2,C5_Class_3,KNN_Class_1,KNN_Class_2,KNN_Class_3,NB_Class_1,NB_Class_2,NB_Class_3,RPART_Class_1,RPART_Class_2,RPART_Class_3,GLM_Class_1,GLM_Class_2,GLM_Class_3,GBM_Class_1,GBM_Class_2,GBM_Class_3
1,0.9982078853046594,0.993006993006993,0.9857142857142857,0.9982078853046594,0.994005994005994,0.9877551020408164,0.9959677419354839,0.992007992007992,0.9938775510204081,0.9982078853046594,0.991008991008991,0.9816326530612245,0.9928315412186379,0.9865134865134865,0.9489795918367346,0.9932795698924731,0.9820179820179821,0.9183673469387755,0.9968637992831542,0.987012987012987,0.9591836734693877,1.0,0.9945054945054945,0.9816326530612245,0.976478494623656,0.9278221778221779,0.6846938775510203,0.9937275985663082,0.9682817182817184,0.8683673469387755,0.9941756272401434,0.978021978021978,0.9244897959183673,0.8846326164874552,0.8264235764235764,0.5744897959183674,0.9937275985663083,0.9790209790209791,0.9673469387755103,0.9874551971326164,0.982017982017982,0.8979591836734693
2,0.9883512544802868,0.97002997002997,0.9877551020408164,0.9879032258064516,0.9715284715284715,0.989795918367347,0.9955197132616488,0.986013986013986,0.9918367346938775,0.9807347670250897,0.9700299700299702,0.9877551020408163,0.967741935483871,0.945054945054945,0.9448979591836735,0.9574372759856631,0.9395604395604396,0.9755102040816327,0.9879032258064516,0.9835164835164836,0.9714285714285715,1.0,0.998001998001998,0.9959183673469387,0.8160842293906809,0.8149350649350648,0.4642857142857143,0.961021505376344,0.9298201798201797,0.989795918367347,0.9332437275985663,0.8986013986013985,0.9612244897959183,0.8384856630824372,0.8004495504495505,0.4897959183673469,0.9516129032258065,0.9438061938061939,0.9693877551020409,0.978494623655914,0.9450549450549451,0.9693877551020408
3,0.9950716845878136,0.9895104895104895,1.0,0.9946236559139785,0.9900099900099899,1.0,0.9923835125448028,0.9795204795204795,1.0,0.9932795698924731,0.9890109890109889,0.9755102040816327,0.9901433691756273,0.9825174825174825,0.9979591836734694,0.9883512544802867,0.981018981018981,0.9877551020408163,0.9959677419354839,0.991008991008991,0.9938775510204081,0.9986559139784946,0.9985014985014985,1.0,0.9184587813620071,0.9240759240759241,0.6724489795918367,0.9896953405017921,0.9825174825174825,0.979591836734694,0.967741935483871,0.9455544455544456,0.9673469387755103,0.882168458781362,0.8646353646353647,0.6744897959183673,0.946236559139785,0.9685314685314684,0.9979591836734694,0.9905913978494623,0.9810189810189811,0.9
4,0.9780465949820789,0.9690309690309691,0.9938775510204081,0.9775985663082437,0.9715284715284715,0.9959183673469387,0.98163082437276,0.9675324675324675,0.9734693877551021,0.985663082437276,0.9705294705294705,0.9612244897959185,0.9717741935483871,0.9555444555444556,0.9551020408163265,0.9619175627240144,0.9505494505494505,0.9673469387755103,0.9865591397849462,0.9735264735264735,0.9734693877551021,0.9798387096774194,0.9720279720279721,0.9959183673469387,0.9480286738351256,0.9145854145854146,0.5693877551020408,0.9583333333333333,0.9395604395604396,0.9877551020408164,0.9292114695340503,0.8716283716283717,0.8836734693877552,0.9307795698924731,0.8841158841158842,0.6948979591836735,0.9646057347670252,0.9600399600399601,0.9622448979591838,0.9775985663082438,0.9740259740259741,0.9285714285714286
5,0.9829749103942653,0.9505494505494506,1.0,0.9874551971326164,0.9665334665334665,1.0,0.9896953405017921,0.9810189810189811,1.0,0.9784946236559139,0.968031968031968,0.9959183673469387,0.9711021505376344,0.9627872127872128,0.9448979591836735,0.9565412186379929,0.959040959040959,0.9938775510204081,0.9793906810035842,0.969030969030969,1.0,0.9767025089605734,0.9705294705294705,1.0,0.9074820788530464,0.8741258741258742,0.889795918367347,0.9567652329749105,0.959040959040959,0.9928571428571429,0.9276433691756273,0.9120879120879122,0.9530612244897959,0.9191308243727598,0.8583916083916083,0.8795918367346939,0.9419802867383513,0.9507992007992008,0.9877551020408164,0.9731182795698925,0.9665334665334666,0.9183673469387755
6,0.9802867383512546,0.9720279720279721,0.8918367346938775,0.9865591397849462,0.978021978021978,0.9346938775510205,0.9811827956989247,0.957042957042957,0.8489795918367347,0.9919354838709677,0.9655344655344655,0.9040816326530612,0.989247311827957,0.961038961038961,0.7897959183673469,0.9798387096774195,0.9610389610389611,0.8612244897959185,0.9879032258064515,0.9795204795204795,0.8999999999999999,0.9950716845878136,0.9785214785214784,0.9448979591836735,0.8707437275985663,0.8706293706293706,0.47959183673469385,0.9890232974910393,0.9375624375624377,0.47959183673469385,0.9578853046594982,0.924075924075924,0.8367346938775511,0.8685035842293907,0.8391608391608392,0.4846938775510204,0.9471326164874552,0.9498001998001997,0.860204081632653,0.9744623655913978,0.951048951048951,0.8938775510204081
7,0.9879032258064516,0.97002997002997,0.9653061224489796,0.9896953405017921,0.9755244755244756,0.9714285714285715,0.9901433691756273,0.9705294705294706,0.9387755102040817,0.9919354838709677,0.984015984015984,0.9530612244897959,0.9874551971326165,0.9735264735264736,0.9244897959183674,0.9767025089605735,0.9805194805194805,0.926530612244898,0.9852150537634411,0.9695304695304696,0.8938775510204082,0.9946236559139785,0.98001998001998,0.963265306122449,0.8720878136200718,0.8304195804195804,0.7846938775510204,0.9908154121863799,0.9810189810189811,0.8816326530612245,0.964605734767025,0.95004995004995,0.883673469387755,0.8754480286738351,0.8394105894105894,0.7846938775510204,0.953405017921147,0.974025974025974,0.9020408163265307,0.9802867383512545,0.9645354645354646,0.9448979591836735
8,0.9852150537634409,0.9675324675324675,0.9918367346938775,0.9847670250896058,0.9700299700299699,0.9857142857142858,0.9914874551971327,0.9805194805194806,0.9795918367346939,0.9767025089605734,0.9720279720279721,0.9795918367346939,0.9650537634408602,0.9525474525474525,0.9816326530612245,0.9529569892473118,0.9415584415584416,0.9816326530612245,0.9852150537634409,0.9775224775224776,0.9918367346938775,0.985663082437276,0.9795204795204795,1.0,0.9097222222222222,0.8851148851148851,0.8693877551020408,0.9487007168458782,0.9450549450549453,0.8724489795918368,0.9110663082437276,0.8361638361638362,0.8040816326530611,0.8454301075268816,0.7687312687312687,0.7744897959183674,0.980510752688172,0.9635364635364636,0.9877551020408163,0.9843189964157706,0.9585414585414586,0.9530612244897959
9,0.9843189964157706,0.9810189810189811,0.8408163265306122,0.9861111111111112,0.9805194805194806,0.8326530612244898,0.9632616487455197,0.962037962037962,0.8938775510204081,0.9825268817204301,0.9795204795204795,0.9346938775510204,0.9789426523297491,0.9725274725274725,0.8918367346938776,0.974910394265233,0.975024975024975,0.9061224489795919,0.9655017921146952,0.964035964035964,0.9224489795918367,0.975358422939068,0.9690309690309691,0.9530612244897959,0.91084229390681,0.8941058941058941,0.789795918367347,0.9787186379928314,0.9857642357642358,0.7816326530612244,0.9637096774193548,0.9330669330669331,0.8877551020408163,0.8868727598566308,0.8518981018981019,0.789795918367347,0.9041218637992832,0.9375624375624375,0.7591836734693879,0.9525089605734768,0.9615384615384616,0.7938775510204082
10,0.978494623655914,0.9715284715284714,0.9836734693877551,0.9789426523297491,0.9700299700299699,0.9755102040816327,0.9789426523297492,0.9690309690309691,0.9142857142857144,0.9780465949820789,0.972027972027972,0.9673469387755101,0.9686379928315413,0.955044955044955,0.9448979591836735,0.9565412186379928,0.9475524475524476,0.9816326530612245,0.9887992831541219,0.9885114885114885,0.9816326530612245,0.9847670250896057,0.977022977022977,0.9938775510204081,0.8259408602150538,0.7704795204795203,0.7846938775510204,0.9547491039426523,0.9373126873126874,0.6724489795918367,0.9428763440860215,0.8976023976023976,0.9795918367346939,0.8315412186379927,0.8134365634365635,0.789795918367347,0.9796146953405018,0.9775224775224776,0.9918367346938776,0.9744623655913979,0.9655344655344656,0.9571428571428572
