Iteration,GLMNETRIDGE_Class_1,GLMNETRIDGE_Class_2,GLMNETRIDGE_Class_3,GLMNETLASSO_Class_1,GLMNETLASSO_Class_2,GLMNETLASSO_Class_3,SVMLIN_Class_1,SVMLIN_Class_2,SVMLIN_Class_3,SVMRAD_Class_1,SVMRAD_Class_2,SVMRAD_Class_3,RF_Class_1,RF_Class_2,RF_Class_3,EXTRATREES_Class_1,EXTRATREES_Class_2,EXTRATREES_Class_3,NNET_Class_1,NNET_Class_2,NNET_Class_3,LDA_Class_1,LDA_Class_2,LDA_Class_3,C5_Class_1,C5_Class_2,C5_Class_3,KNN_Class_1,KNN_Class_2,KNN_Class_3,NB_Class_1,NB_Class_2,NB_Class_3,RPART_Class_1,RPART_Class_2,RPART_Class_3,GLM_Class_1,GLM_Class_2,GLM_Class_3,GBM_Class_1,GBM_Class_2,GBM_Class_3
1,0.9780465949820789,0.9715284715284714,0.8979591836734694,0.9749103942652331,0.9710289710289711,0.8938775510204082,0.9829749103942654,0.9675324675324675,0.9612244897959183,0.9865591397849461,0.971028971028971,0.8938775510204081,0.9744623655913979,0.975024975024975,0.7938775510204082,0.9775985663082437,0.9580419580419579,0.883673469387755,0.9802867383512545,0.9645354645354646,0.8102040816326531,0.9843189964157706,0.9875124875124874,0.9591836734693877,0.8118279569892474,0.8299200799200799,0.47959183673469385,0.9865591397849462,0.9845154845154844,0.7714285714285715,0.882616487455197,0.914085914085914,0.8489795918367347,0.8131720430107526,0.8521478521478522,0.4846938775510204,0.9543010752688171,0.9505494505494505,0.883673469387755,0.967741935483871,0.9740259740259741,0.7877551020408163
2,0.9717741935483871,0.9465534465534465,0.9122448979591837,0.9717741935483871,0.9460539460539461,0.9081632653061223,0.9829749103942652,0.9730269730269729,0.9448979591836735,0.9870071684587813,0.9730269730269729,0.9510204081632653,0.9377240143369175,0.9290709290709291,0.8816326530612245,0.932347670250896,0.9105894105894106,0.9020408163265305,0.9767025089605734,0.9535464535464535,0.9183673469387755,0.9735663082437276,0.9490509490509491,0.9326530612244899,0.8418458781362008,0.7737262737262738,0.766326530612245,0.9585573476702509,0.93006993006993,0.8346938775510204,0.9318996415770611,0.9150849150849151,0.8877551020408163,0.7739695340501791,0.7495004995004995,0.6795918367346938,0.9672939068100358,0.9290709290709291,0.9367346938775509,0.9390681003584229,0.919080919080919,0.9265306122448981
3,0.9556451612903226,0.9345654345654346,0.9081632653061225,0.9556451612903225,0.9330669330669331,0.9224489795918367,0.9520609318996416,0.9255744255744256,0.8755102040816327,0.978494623655914,0.9750249750249751,0.9163265306122449,0.9646057347670252,0.97002997002997,0.9244897959183673,0.9668458781362006,0.9395604395604396,0.8673469387755102,0.9547491039426524,0.9505494505494505,0.8877551020408163,0.9578853046594982,0.954045954045954,0.9755102040816327,0.8301971326164874,0.8404095904095905,0.6704081632653061,0.9641577060931898,0.9765234765234765,0.766326530612245,0.9296594982078853,0.8966033966033966,0.9040816326530612,0.7784498207885306,0.8391608391608392,0.5744897959183674,0.9448924731182795,0.8436563436563437,0.8061224489795918,0.935483870967742,0.9505494505494506,0.8489795918367347
4,0.9578853046594982,0.9460539460539461,0.9693877551020409,0.9525089605734767,0.9405594405594406,0.9714285714285715,0.971774193548387,0.9575424575424576,0.9591836734693877,0.9556451612903225,0.9435564435564436,0.9428571428571428,0.9368279569892473,0.9490509490509491,0.8775510204081632,0.9086021505376344,0.9345654345654346,0.9122448979591837,0.9516129032258065,0.9300699300699301,0.9163265306122448,0.9632616487455197,0.9400599400599401,0.963265306122449,0.8035394265232976,0.7992007992007992,0.633673469387755,0.9455645161290323,0.9265734265734265,0.8581632653061225,0.882616487455197,0.8991008991008992,0.8653061224489795,0.7531362007168458,0.7752247752247752,0.5591836734693877,0.9439964157706094,0.9115884115884116,0.9551020408163264,0.9265232974910395,0.9255744255744256,0.9183673469387755
5,0.9516129032258065,0.9645354645354646,0.9591836734693877,0.9489247311827956,0.961038961038961,0.9571428571428572,0.9601254480286737,0.9465534465534465,0.9428571428571428,0.9614695340501792,0.9490509490509491,0.9734693877551021,0.9574372759856631,0.9555444555444556,0.8734693877551021,0.9372759856630825,0.9245754245754246,0.9102040816326531,0.960573476702509,0.9545454545454546,0.9510204081632654,0.9502688172043011,0.961038961038961,0.9897959183673469,0.8151881720430108,0.8014485514485514,0.6581632653061225,0.9381720430107526,0.9338161838161838,0.7653061224489797,0.9193548387096775,0.9140859140859141,0.9,0.7553763440860216,0.7619880119880118,0.5744897959183674,0.9457885304659497,0.9300699300699301,0.963265306122449,0.9484767025089605,0.957042957042957,0.9346938775510204
6,0.9551971326164874,0.946053946053946,0.8489795918367347,0.9565412186379928,0.9465534465534465,0.8530612244897959,0.967741935483871,0.9480519480519481,0.8755102040816327,0.9650537634408602,0.9560439560439561,0.8346938775510204,0.9578853046594982,0.9605394605394606,0.7979591836734694,0.9305555555555556,0.9275724275724276,0.5510204081632653,0.7813620071684588,0.7487512487512488,0.46734693877551026,0.9587813620071685,0.9495504495504495,0.9204081632653062,0.7981630824372761,0.8379120879120878,0.5795918367346938,0.9511648745519713,0.9263236763236764,0.7520408163265306,0.8758960573476703,0.9065934065934067,0.5693877551020408,0.8039874551971327,0.8071928071928072,0.5948979591836735,0.9587813620071685,0.949050949050949,0.8816326530612246,0.9619175627240143,0.947052947052947,0.7918367346938776
7,0.9395161290322581,0.9595404595404595,0.8918367346938775,0.9404121863799282,0.957042957042957,0.8795918367346939,0.9574372759856632,0.9600399600399601,0.9204081632653062,0.9789426523297491,0.9645354645354645,0.9102040816326531,0.9735663082437276,0.983016983016983,0.9346938775510204,0.9538530465949822,0.964035964035964,0.8142857142857143,0.956989247311828,0.957042957042957,0.9081632653061225,0.9560931899641576,0.944055944055944,0.9,0.8293010752688172,0.8101898101898102,0.7816326530612244,0.9643817204301075,0.9597902097902098,0.6795918367346938,0.9242831541218638,0.9615384615384616,0.7489795918367348,0.8476702508960573,0.8326673326673326,0.789795918367347,0.9466845878136201,0.9585414585414586,0.9040816326530612,0.9569892473118279,0.9715284715284715,0.8040816326530613
8,0.9404121863799283,0.9455544455544456,0.9734693877551021,0.9386200716845877,0.945054945054945,0.9775510204081633,0.9453405017921146,0.9320679320679321,0.9836734693877551,0.9238351254480287,0.8996003996003996,0.9183673469387754,0.942652329749104,0.9425574425574426,0.9489795918367346,0.896505376344086,0.8816183816183817,0.9183673469387754,0.9466845878136202,0.9390609390609391,0.9040816326530612,0.9413082437275986,0.9430569430569431,0.9795918367346939,0.864247311827957,0.8966033966033966,0.5428571428571428,0.9056899641577061,0.8379120879120878,0.7418367346938776,0.8091397849462365,0.7852147852147852,0.8530612244897959,0.8131720430107526,0.8456543456543456,0.4897959183673469,0.9229390681003585,0.9065934065934066,0.9408163265306122,0.9417562724014337,0.9385614385614387,0.9306122448979591
9,0.9417562724014336,0.9360639360639362,0.7857142857142856,0.9417562724014338,0.9360639360639362,0.789795918367347,0.9543010752688172,0.9395604395604396,0.8244897959183675,0.9453405017921148,0.9325674325674326,0.9102040816326531,0.9269713261648745,0.9455544455544457,0.883673469387755,0.9090501792114696,0.9120879120879121,0.7795918367346939,0.9471326164874552,0.9360639360639361,0.8163265306122449,0.9520609318996416,0.9350649350649352,0.9367346938775509,0.8736559139784946,0.8636363636363636,0.8448979591836735,0.9531810035842294,0.9458041958041958,0.7755102040816326,0.8476702508960574,0.8466533466533467,0.8326530612244899,0.8685035842293907,0.8456543456543456,0.6897959183673469,0.9108422939068099,0.8966033966033966,0.7612244897959184,0.9296594982078853,0.919080919080919,0.8061224489795918
10,0.939516129032258,0.939060939060939,0.8122448979591836,0.9417562724014337,0.9340659340659341,0.8224489795918367,0.9417562724014336,0.9355644355644356,0.9,0.9399641577060933,0.9400599400599401,0.8673469387755102,0.9350358422939069,0.9535464535464536,0.7816326530612244,0.8956093189964158,0.9345654345654346,0.773469387755102,0.9404121863799284,0.9370629370629371,0.8612244897959185,0.942652329749104,0.9405594405594406,0.9142857142857143,0.8198924731182795,0.7295204795204795,0.6704081632653061,0.9146505376344086,0.9178321678321679,0.8510204081632653,0.875,0.9145854145854145,0.7510204081632652,0.7762096774193549,0.73001998001998,0.6795918367346938,0.9408602150537634,0.9315684315684316,0.8959183673469387,0.9251792114695341,0.9485514485514486,0.8734693877551021
