Iteration,GLMNETRIDGE_Class_1,GLMNETRIDGE_Class_2,GLMNETRIDGE_Class_3,GLMNETLASSO_Class_1,GLMNETLASSO_Class_2,GLMNETLASSO_Class_3,SVMLIN_Class_1,SVMLIN_Class_2,SVMLIN_Class_3,SVMRAD_Class_1,SVMRAD_Class_2,SVMRAD_Class_3,RF_Class_1,RF_Class_2,RF_Class_3,EXTRATREES_Class_1,EXTRATREES_Class_2,EXTRATREES_Class_3,NNET_Class_1,NNET_Class_2,NNET_Class_3,LDA_Class_1,LDA_Class_2,LDA_Class_3,C5_Class_1,C5_Class_2,C5_Class_3,KNN_Class_1,KNN_Class_2,KNN_Class_3,NB_Class_1,NB_Class_2,NB_Class_3,RPART_Class_1,RPART_Class_2,RPART_Class_3,GLM_Class_1,GLM_Class_2,GLM_Class_3,GBM_Class_1,GBM_Class_2,GBM_Class_3
1,0.9825268817204301,0.948051948051948,0.8795918367346938,0.9843189964157707,0.9465534465534465,0.8775510204081631,0.9708781362007168,0.959040959040959,0.8224489795918367,0.9345878136200718,0.91008991008991,0.9285714285714285,0.9247311827956989,0.9070929070929071,0.8938775510204082,0.8839605734767026,0.8631368631368631,0.8734693877551021,0.9883512544802867,0.9755244755244754,0.873469387755102,0.9767025089605734,0.9455544455544455,0.9081632653061225,0.8445340501792115,0.75,0.6857142857142856,0.926747311827957,0.9278221778221778,0.7602040816326531,0.8270609318996416,0.7892107892107892,0.7795918367346939,0.7323028673835125,0.6975524475524474,0.5846938775510204,0.9663978494623655,0.8901098901098903,0.8816326530612245,0.9372759856630823,0.957042957042957,0.8857142857142857
2,0.8830645161290323,0.8091908091908092,0.8265306122448979,0.8844086021505376,0.8091908091908091,0.8204081632653062,0.8929211469534051,0.8366633366633367,0.8551020408163266,0.8853046594982079,0.8431568431568432,0.7979591836734694,0.836021505376344,0.8101898101898102,0.8142857142857143,0.7836021505376345,0.8181818181818181,0.7877551020408164,0.8897849462365591,0.8511488511488512,0.7979591836734694,0.8817204301075269,0.8226773226773227,0.8367346938775511,0.7081093189964157,0.70004995004995,0.4489795918367347,0.8539426523297491,0.8174325674325675,0.6479591836734694,0.8431899641577062,0.7742257742257742,0.7673469387755103,0.596326164874552,0.5951548451548452,0.4744897959183674,0.885752688172043,0.7967032967032966,0.7755102040816326,0.8252688172043011,0.7982017982017982,0.8
3,0.9198028673835126,0.8796203796203796,0.9183673469387755,0.9193548387096775,0.8826173826173827,0.9306122448979592,0.9135304659498208,0.8781218781218781,0.9142857142857143,0.9175627240143369,0.8861138861138861,0.9387755102040817,0.9144265232974911,0.8846153846153846,0.8673469387755103,0.910394265232975,0.8496503496503497,0.9224489795918368,0.9224910394265233,0.8886113886113887,0.9204081632653063,0.9117383512544803,0.8741258741258742,0.9448979591836735,0.7721774193548385,0.7227772227772229,0.5724489795918367,0.9090501792114696,0.8936063936063936,0.8357142857142857,0.861111111111111,0.8266733266733267,0.8122448979591836,0.7898745519713262,0.7360139860139859,0.5693877551020408,0.9198028673835125,0.8686313686313686,0.9346938775510204,0.921594982078853,0.8926073926073926,0.7918367346938776
4,0.8781362007168458,0.8101898101898103,0.9530612244897959,0.8794802867383512,0.8106893106893106,0.9551020408163265,0.8570788530465949,0.8041958041958042,0.8612244897959185,0.8660394265232975,0.8161838161838162,0.8959183673469387,0.8463261648745519,0.8161838161838162,0.9081632653061225,0.8431899641577062,0.7857142857142857,0.8612244897959184,0.9014336917562724,0.8421578421578421,0.8775510204081632,0.8718637992831542,0.8096903096903098,0.9142857142857144,0.7580645161290323,0.6728271728271729,0.6846938775510203,0.9045698924731183,0.8586413586413586,0.6673469387755102,0.796146953405018,0.7667332667332668,0.8122448979591836,0.785394265232975,0.7105394605394605,0.6846938775510203,0.8682795698924731,0.8041958041958042,0.9081632653061225,0.8561827956989247,0.7772227772227772,0.9346938775510203
5,0.9023297491039427,0.8666333666333667,0.8959183673469387,0.9018817204301075,0.8651348651348651,0.8857142857142857,0.8978494623655913,0.8541458541458542,0.9489795918367346,0.903225806451613,0.8636363636363638,0.9755102040816327,0.8499103942652331,0.8261738261738262,0.9714285714285714,0.8440860215053763,0.8346653346653347,0.9367346938775509,0.9054659498207887,0.8646353646353647,0.8938775510204082,0.8906810035842294,0.8521478521478522,0.9040816326530613,0.7484318996415771,0.6958041958041958,0.763265306122449,0.8745519713261649,0.8484015984015985,0.7724489795918368,0.789426523297491,0.7547452547452547,0.8387755102040817,0.7323028673835125,0.717032967032967,0.6744897959183673,0.8906810035842293,0.8281718281718282,0.9061224489795918,0.849910394265233,0.8226773226773227,0.863265306122449
6,0.8422939068100359,0.8141858141858143,0.863265306122449,0.8445340501792116,0.8191808191808193,0.863265306122449,0.8315412186379929,0.8141858141858141,0.8163265306122449,0.8481182795698923,0.8351648351648351,0.7938775510204082,0.8100358422939069,0.8066933066933067,0.8530612244897959,0.8082437275985663,0.7907092907092906,0.763265306122449,0.5246415770609318,0.48151848151848153,0.3693877551020408,0.8440860215053764,0.8276723276723276,0.8979591836734694,0.6821236559139785,0.6643356643356645,0.4897959183673469,0.8183243727598567,0.7792207792207793,0.6622448979591837,0.7367831541218639,0.7552447552447552,0.6489795918367347,0.6402329749103943,0.6593406593406594,0.5,0.8364695340501791,0.8146853146853147,0.8693877551020408,0.8248207885304659,0.8631368631368632,0.8122448979591836
7,0.9198028673835125,0.8996003996003997,0.9224489795918368,0.9175627240143369,0.8996003996003996,0.9122448979591837,0.9153225806451613,0.8946053946053947,0.9,0.9435483870967741,0.9255744255744256,0.889795918367347,0.8982974910394264,0.8751248751248751,0.8387755102040816,0.9198028673835126,0.8461538461538461,0.863265306122449,0.924731182795699,0.8951048951048951,0.863265306122449,0.9166666666666666,0.8946053946053947,0.9571428571428572,0.6769713261648745,0.6678321678321678,0.6530612244897959,0.9242831541218638,0.8663836163836164,0.7357142857142858,0.8463261648745519,0.8126873126873128,0.7408163265306122,0.7531362007168458,0.73001998001998,0.6795918367346938,0.8996415770609318,0.8431568431568431,0.936734693877551,0.913978494623656,0.904095904095904,0.8653061224489795
8,0.8579749103942652,0.7962037962037962,0.8428571428571429,0.8579749103942652,0.7942057942057942,0.8448979591836734,0.8517025089605734,0.7977022977022977,0.8489795918367348,0.8239247311827957,0.7747252747252747,0.926530612244898,0.8042114695340501,0.7947052947052947,0.9285714285714285,0.8060035842293907,0.7522477522477523,0.9448979591836735,0.8705197132616487,0.8331668331668332,0.8673469387755102,0.8584229390681004,0.7937062937062938,0.8224489795918367,0.7522401433691757,0.7445054945054945,0.6653061224489796,0.8620071684587813,0.8474025974025974,0.6408163265306123,0.7347670250896058,0.6898101898101898,0.8285714285714285,0.7000448028673835,0.7042957042957042,0.6744897959183673,0.8387096774193548,0.7267732267732268,0.8204081632653062,0.8458781362007168,0.8236763236763237,0.8673469387755103
9,0.8888888888888888,0.8716283716283716,0.8489795918367348,0.8879928315412187,0.8716283716283716,0.8530612244897959,0.868279569892473,0.8386613386613386,0.8673469387755102,0.8637992831541218,0.8236763236763237,0.8938775510204082,0.8454301075268819,0.8311688311688312,0.8673469387755102,0.8172043010752688,0.8146853146853146,0.8408163265306123,0.8938172043010753,0.8771228771228772,0.8183673469387756,0.864247311827957,0.8436563436563437,0.8816326530612246,0.8174283154121864,0.7987012987012988,0.7806122448979593,0.8790322580645161,0.8691308691308691,0.8520408163265306,0.7296146953405017,0.6938061938061939,0.7163265306122449,0.794578853046595,0.7874625374625374,0.8,0.8602150537634408,0.8356643356643357,0.8163265306122449,0.8982974910394266,0.8791208791208791,0.8877551020408163
10,0.785394265232975,0.7227772227772228,0.8469387755102041,0.7862903225806451,0.7207792207792207,0.8387755102040816,0.7889784946236559,0.7432567432567433,0.8204081632653062,0.7526881720430109,0.7117882117882118,0.789795918367347,0.771505376344086,0.7132867132867133,0.7510204081632652,0.7482078853046595,0.6988011988011987,0.753061224489796,0.796146953405018,0.7542457542457542,0.8530612244897959,0.7773297491039427,0.7207792207792209,0.8081632653061225,0.6798835125448028,0.5806693306693307,0.6632653061224489,0.7903225806451614,0.7632367632367631,0.6193877551020407,0.7011648745519714,0.6665834165834166,0.6653061224489796,0.6583781362007168,0.6076423576423575,0.6591836734693877,0.7930107526881722,0.7187812187812188,0.8346938775510204,0.80331541218638,0.8026973026973028,0.7
11,0.8781362007168458,0.8586413586413586,0.9408163265306122,0.8794802867383514,0.8551448551448552,0.9244897959183673,0.8763440860215054,0.8381618381618382,0.9183673469387756,0.8879928315412187,0.8421578421578422,0.9408163265306122,0.8700716845878136,0.8156843156843157,0.8877551020408163,0.9054659498207885,0.8151848151848152,0.746938775510204,0.43862007168458783,0.40059940059940063,0.4979591836734695,0.8812724014336918,0.8506493506493507,0.936734693877551,0.6597222222222221,0.6283716283716285,0.5744897959183674,0.8962813620071685,0.8956043956043956,0.6316326530612245,0.8046594982078853,0.6633366633366633,0.6040816326530613,0.7114695340501792,0.6845654345654345,0.5795918367346938,0.8709677419354839,0.8021978021978022,0.9306122448979592,0.8530465949820789,0.8226773226773226,0.946938775510204
12,0.9327956989247311,0.8966033966033966,0.8653061224489795,0.9305555555555556,0.8911088911088911,0.8714285714285714,0.9386200716845878,0.9070929070929071,0.8591836734693877,0.8911290322580646,0.8741258741258742,0.863265306122449,0.8490143369175628,0.8216783216783218,0.8204081632653061,0.8270609318996416,0.8616383616383616,0.7836734693877551,0.9189068100358424,0.8991008991008991,0.8285714285714286,0.9363799283154123,0.9035964035964037,0.889795918367347,0.701836917562724,0.6528471528471529,0.6622448979591837,0.912410394265233,0.8873626373626373,0.7459183673469388,0.7347670250896057,0.7652347652347653,0.7489795918367347,0.6769713261648745,0.704045954045954,0.5897959183673469,0.9148745519713262,0.8456543456543457,0.8224489795918367,0.8705197132616488,0.8316683316683317,0.9
