Iteration,GLMNETRIDGE_Class_1,GLMNETRIDGE_Class_2,GLMNETRIDGE_Class_3,GLMNETLASSO_Class_1,GLMNETLASSO_Class_2,GLMNETLASSO_Class_3,SVMLIN_Class_1,SVMLIN_Class_2,SVMLIN_Class_3,SVMRAD_Class_1,SVMRAD_Class_2,SVMRAD_Class_3,RF_Class_1,RF_Class_2,RF_Class_3,EXTRATREES_Class_1,EXTRATREES_Class_2,EXTRATREES_Class_3,NNET_Class_1,NNET_Class_2,NNET_Class_3,LDA_Class_1,LDA_Class_2,LDA_Class_3,C5_Class_1,C5_Class_2,C5_Class_3,KNN_Class_1,KNN_Class_2,KNN_Class_3,NB_Class_1,NB_Class_2,NB_Class_3,RPART_Class_1,RPART_Class_2,RPART_Class_3,GLM_Class_1,GLM_Class_2,GLM_Class_3,GBM_Class_1,GBM_Class_2,GBM_Class_3
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.7139336917562725,0.75,0.45306122448979586,0.7139336917562725,0.75,0.45306122448979586,0.7139336917562725,0.75,0.5714285714285714,0.712141577060932,0.7430069930069931,0.6163265306122448,0.6892921146953406,0.727022977022977,0.5020408163265306,0.6171594982078853,0.73001998001998,0.35510204081632657,0.7139336917562725,0.75,0.45306122448979586,0.7139336917562725,0.75,0.3469387755102041,0.6435931899641577,0.6955544455544456,0.32040816326530613,0.631720430107527,0.7107892107892108,0.46734693877551015,0.7139336917562725,0.75,0.31428571428571433,0.6079749103942653,0.6081418581418582,0.4897959183673469,0.7139336917562725,0.75,0.5428571428571429,0.6812275985663082,0.7495004995004996,0.4469387755102041
3,0.5810931899641577,0.5774225774225774,0.5530612244897959,0.5810931899641577,0.5774225774225774,0.5530612244897959,0.5810931899641577,0.5774225774225774,0.4469387755102041,0.6196236559139785,0.6223776223776224,0.47346938775510206,0.6319444444444444,0.6071428571428571,0.5938775510204082,0.6030465949820788,0.5944055944055944,0.5836734693877552,0.5810931899641577,0.5774225774225774,0.5530612244897959,0.5810931899641577,0.5774225774225774,0.673469387755102,0.5936379928315412,0.6351148851148851,0.41938775510204085,0.6095430107526882,0.5874125874125875,0.653061224489796,0.6890681003584229,0.7247752247752248,0.6714285714285715,0.5931899641577061,0.5574425574425574,0.5591836734693877,0.5810931899641577,0.5774225774225774,0.6387755102040816,0.6232078853046595,0.5879120879120879,0.5612244897959184
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.7298387096774194,0.7112887112887113,0.3163265306122449,0.7298387096774194,0.7112887112887113,0.3163265306122449,0.7298387096774194,0.7112887112887113,0.35102040816326535,0.7396953405017922,0.7272727272727273,0.39591836734693875,0.7166218637992832,0.7135364635364635,0.5622448979591836,0.7083333333333333,0.7355144855144855,0.4357142857142857,0.7298387096774194,0.7112887112887113,0.6836734693877551,0.7298387096774194,0.7112887112887113,0.3163265306122449,0.61581541218638,0.6453546453546454,0.553061224489796,0.7249103942652328,0.6491008991008991,0.5806122448979592,0.6948924731182796,0.7047952047952049,0.47959183673469385,0.6088709677419355,0.5786713286713286,0.4846938775510204,0.7298387096774194,0.7112887112887113,0.3163265306122449,0.7219982078853047,0.6695804195804195,0.5428571428571429
6,0.7047491039426523,0.7112887112887113,0.5693877551020409,0.7047491039426523,0.7112887112887113,0.5693877551020409,0.7047491039426523,0.7112887112887113,0.43061224489795924,0.7298387096774193,0.7707292707292708,0.39387755102040817,0.537858422939068,0.596903096903097,0.5530612244897959,0.6189516129032259,0.7877122877122876,0.4459183673469388,0.7047491039426523,0.7112887112887113,0.5693877551020409,0.7047491039426523,0.7112887112887113,0.43061224489795924,0.49171146953405015,0.5536963036963037,0.45918367346938765,0.6169354838709677,0.5986513486513487,0.5591836734693877,0.6317204301075269,0.7772227772227772,0.426530612244898,0.4345878136200717,0.40759240759240767,0.47959183673469385,0.7047491039426523,0.7112887112887113,0.43061224489795924,0.5060483870967742,0.48601398601398604,0.4377551020408163
7,0.6303763440860215,0.6718281718281718,0.6,0.6303763440860215,0.6733266733266733,0.6224489795918368,0.6021505376344085,0.6738261738261738,0.5469387755102041,0.6491935483870966,0.7117882117882118,0.6591836734693877,0.7186379928315412,0.7387612387612388,0.6489795918367347,0.699820788530466,0.6898101898101898,0.6122448979591837,0.6487455197132617,0.7262737262737263,0.21836734693877552,0.5994623655913979,0.6623376623376623,0.46122448979591835,0.5869175627240144,0.5996503496503497,0.6581632653061225,0.70497311827957,0.7782217782217782,0.47448979591836726,0.6720430107526882,0.6868131868131868,0.5387755102040817,0.6216397849462365,0.659090909090909,0.4897959183673469,0.6254480286738351,0.6228771228771228,0.6000000000000001,0.7051971326164873,0.7477522477522478,0.4755102040816327
8,0.5999103942652331,0.583916083916084,0.3877551020408163,0.5999103942652331,0.583916083916084,0.4102040816326531,0.5999103942652331,0.583916083916084,0.3877551020408163,0.6599462365591399,0.6588411588411589,0.5285714285714286,0.6344086021505376,0.5961538461538461,0.6081632653061225,0.6409050179211471,0.6366133866133866,0.5530612244897959,0.5999103942652331,0.583916083916084,0.6122448979591837,0.5999103942652331,0.583916083916084,0.3877551020408163,0.6099910394265233,0.5751748251748252,0.5244897959183673,0.6751792114695341,0.6273726273726273,0.6704081632653062,0.6841397849462365,0.6008991008991009,0.5571428571428572,0.515456989247312,0.523976023976024,0.4846938775510204,0.5999103942652331,0.583916083916084,0.3877551020408163,0.6115591397849462,0.6153846153846154,0.610204081632653
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.5907258064516129,0.6221278721278721,0.41428571428571426,0.5907258064516129,0.6221278721278721,0.41428571428571426,0.5907258064516129,0.6221278721278721,0.6224489795918368,0.6041666666666666,0.6221278721278722,0.49795918367346936,0.5949820788530467,0.604895104895105,0.5816326530612245,0.5967741935483871,0.6346153846153846,0.4326530612244898,0.5907258064516129,0.6221278721278721,0.41428571428571426,0.5907258064516129,0.6221278721278721,0.4857142857142857,0.581989247311828,0.5394605394605395,0.5795918367346939,0.6348566308243728,0.6710789210789211,0.3469387755102041,0.5902777777777778,0.5941558441558441,0.5979591836734695,0.4668458781362008,0.5107392607392608,0.47959183673469385,0.5907258064516129,0.6221278721278721,0.536734693877551,0.5165770609318996,0.5706793206793207,0.5826530612244898
11,0.6680107526881721,0.6853146853146853,0.5081632653061224,0.6680107526881721,0.6853146853146853,0.5081632653061224,0.6680107526881721,0.6853146853146853,0.28367346938775506,0.6774193548387097,0.7052947052947054,0.4306122448979592,0.6491935483870968,0.6878121878121878,0.5520408163265307,0.6509856630824373,0.6858141858141857,0.5683673469387756,0.6680107526881721,0.6853146853146853,0.5081632653061224,0.6680107526881721,0.6853146853146853,0.5428571428571429,0.6476254480286738,0.6590909090909091,0.6234693877551021,0.620967741935484,0.6093906093906094,0.5234693877551021,0.6572580645161291,0.5694305694305695,0.6632653061224489,0.5483870967741935,0.5142357642357642,0.45918367346938777,0.6680107526881721,0.6853146853146853,0.5979591836734695,0.673611111111111,0.6905594405594406,0.6081632653061224
12,0.6214157706093191,0.6688311688311688,0.2673469387755102,0.6218637992831542,0.6813186813186813,0.2795918367346939,0.6241039426523297,0.6823176823176823,0.26326530612244897,0.6500896057347669,0.7212787212787213,0.263265306122449,0.6124551971326165,0.6718281718281718,0.21632653061224488,0.6294802867383513,0.7327672327672328,0.2387755102040816,0.5761648745519713,0.6048951048951049,0.5959183673469388,0.6227598566308243,0.6828171828171827,0.28979591836734697,0.6001344086021505,0.58991008991009,0.45918367346938777,0.5750448028673836,0.6361138861138861,0.36734693877551017,0.6541218637992833,0.5404595404595405,0.326530612244898,0.5062724014336918,0.5112387612387612,0.4846938775510204,0.6281362007168458,0.6823176823176823,0.21836734693877552,0.6059587813620072,0.6603396603396604,0.20510204081632655
13,0.6335125448028673,0.6868131868131868,0.3448979591836735,0.6335125448028673,0.6868131868131868,0.3448979591836735,0.6335125448028673,0.6868131868131868,0.6142857142857143,0.6621863799283154,0.7212787212787213,0.4142857142857143,0.610215053763441,0.713036963036963,0.4,0.5837813620071685,0.733016983016983,0.5010204081632653,0.6335125448028673,0.6868131868131868,0.3448979591836735,0.6335125448028673,0.6868131868131868,0.3877551020408163,0.558467741935484,0.5804195804195804,0.47551020408163264,0.5165770609318997,0.6598401598401599,0.35714285714285715,0.5967741935483871,0.6208791208791208,0.4489795918367347,0.5685483870967742,0.5756743256743257,0.46938775510204084,0.6335125448028673,0.6868131868131868,0.40204081632653066,0.6151433691756273,0.6793206793206794,0.31020408163265306
14,0.6581541218637993,0.6723276723276723,0.483673469387755,0.6581541218637993,0.6723276723276723,0.483673469387755,0.6581541218637993,0.6723276723276723,0.483673469387755,0.6653225806451613,0.6823176823176823,0.43061224489795924,0.537410394265233,0.6236263736263736,0.4653061224489796,0.5132168458781362,0.6326173826173827,0.3397959183673469,0.6581541218637993,0.6723276723276723,0.5163265306122449,0.6581541218637993,0.6723276723276723,0.483673469387755,0.5331541218637993,0.6148851148851149,0.43775510204081636,0.524641577060932,0.5961538461538461,0.39285714285714285,0.6581541218637993,0.6813186813186813,0.36734693877551017,0.44847670250896055,0.48526473526473524,0.47959183673469385,0.6581541218637993,0.6723276723276723,0.483673469387755,0.5120967741935485,0.5806693306693307,0.3295918367346939
