Iteration,GLMNETRIDGE,GLMNETLASSO,SVMLIN,SVMRAD,RF,EXTRATREES,NNET,LDA,C5,KNN,NB,RPART,GLM,GBM
1,0.8293615769343924,0.8408355398646661,0.8493674610179465,0.873050897322742,0.8396587231538688,0.8679023242130038,0.8249485142689027,0.8814357163871727,0.732568402471315,0.8109738158281847,0.7981759340982642,0.6138570167696381,0.8305383936451898,0.8246543100912034
2,0.8605472197705208,0.8655486907914093,0.8649602824360105,0.8626066490144161,0.8573109738158282,0.8564283612827301,0.8790820829655781,0.8481906443071492,0.7340394233598118,0.8125919388055312,0.8723153868784936,0.7393350985583995,0.8705501618122977,0.8658428949691087
3,0.8623124448367168,0.873492203589291,0.8567225654604296,0.8564283612827303,0.8273021476904974,0.8399529273315681,0.8175934098264195,0.8664313033245072,0.7431597528684907,0.7833186231244484,0.8299499852897911,0.6556340100029421,0.8784936746101795,0.8214180641365108
4,0.8617240364813181,0.8737864077669903,0.880847308031774,0.9064430714916153,0.8867313915857605,0.892615475139747,0.8781994704324803,0.8905560458958518,0.7605177993527509,0.8568696675492791,0.8902618417181524,0.7313915857605179,0.8723153868784936,0.8449543983524567
5,0.8790820829655781,0.8802588996763754,0.8823183289202707,0.8823183289202706,0.862606649014416,0.874374816122389,0.8884966166519565,0.8746690203000883,0.7593409826419535,0.7964107090320682,0.8593704030597235,0.7362459546925567,0.8758458370108857,0.8261253309796999
6,0.872609591056193,0.8761400411885849,0.8711385701676965,0.8599588114151221,0.8905560458958517,0.8807002059429244,0.8767284495439837,0.8655486907914093,0.8027360988526038,0.7968520152986173,0.8784936746101795,0.6999117387466902,0.8746690203000883,0.8976169461606356
7,0.7634598411297441,0.7793468667255076,0.784348337746396,0.7602235951750516,0.7711091497499265,0.7525742865548691,0.7849367461017946,0.7349220358929097,0.6952044719035011,0.7502206531332746,0.7722859664607238,0.6647543395116211,0.7881729920564873,0.7262430126507797
8,0.7702265372168285,0.7925860547219771,0.8028832009414534,0.8087672844954398,0.809944101206237,0.8270079435127979,0.8190644307149162,0.7919976463665784,0.6488673139158576,0.8009708737864077,0.813474551338629,0.6053250956163577,0.8002353633421595,0.7719917622830244
9,0.8779052662547808,0.8846719623418653,0.8811415122094733,0.8884966166519566,0.884377758164166,0.8755516328331863,0.8846719623418653,0.875257428655487,0.8798175934098265,0.8265666372462489,0.8723153868784936,0.7805236834363048,0.889967637540453,0.8331862312444838
10,0.875257428655487,0.8811415122094733,0.8890850250073551,0.9005589879376288,0.8984995586937334,0.9017358046484261,0.8820241247425714,0.8864371874080612,0.8015592821418065,0.8646660782583113,0.8493674610179465,0.744777875845837,0.8711385701676964,0.8902618417181525
11,0.8902618417181524,0.8932038834951457,0.8927625772285968,0.881729920564872,0.8957046190055898,0.8911444542512503,0.870844365989997,0.8737864077669903,0.7797881729920565,0.8977640482494852,0.8758458370108856,0.6181229773462784,0.8940864960282436,0.8411297440423654
12,0.7975875257428655,0.8002353633421595,0.8087672844954399,0.8190644307149161,0.8161223889379229,0.8111209179170344,0.8017063842306561,0.8067078552515445,0.7641953515739923,0.7892027066784348,0.8223006766696088,0.6750514857310974,0.8011179758752576,0.8031774051191528
13,0.8349514563106796,0.8370108855545749,0.8390703147984702,0.8428949691085613,0.8252427184466019,0.8580464842600766,0.8049426301853486,0.8605472197705207,0.7175639894086496,0.7872903795233893,0.8172992056487203,0.6259193880553104,0.8343630479552809,0.8428949691085614
14,0.852603706972639,0.86084142394822,0.8661370991468079,0.8540747278611356,0.8270079435127979,0.8693733451015004,0.8523095027949398,0.852603706972639,0.686084142394822,0.8021476904972051,0.8467196234186525,0.5889967637540454,0.8587819947043248,0.8267137393350985
15,0.8396587231538687,0.844365989997058,0.8520152986172403,0.8540747278611357,0.8373050897322742,0.8437775816416593,0.7864077669902914,0.8396587231538688,0.7168284789644013,0.7821418064136509,0.8197999411591645,0.6738746690203001,0.8408355398646661,0.8340688437775816
16,0.8484848484848485,0.8543689320388349,0.8584877905266255,0.8534863195057371,0.8412768461312151,0.8508384819064431,0.8484848484848486,0.8478964401294498,0.7190350102971463,0.851279788172992,0.8623124448367168,0.6696087084436599,0.863489261547514,0.8470138275963519
17,0.8787878787878788,0.8852603706972639,0.8799646954986762,0.8896734333627538,0.8790820829655781,0.874374816122389,0.8578993821712269,0.8664313033245072,0.7438952633127391,0.853486319505737,0.8684907325684026,0.6290085319211534,0.88261253309797,0.8523095027949398
18,0.8911444542512503,0.894380700205943,0.8999705795822301,0.892615475139747,0.8905560458958518,0.883495145631068,0.8867313915857605,0.8946749043836424,0.8265666372462489,0.8548102383053839,0.8958517210944396,0.7241835834068844,0.8952633127390409,0.8855545748749633
19,0.8729037952338923,0.8758458370108856,0.8764342453662842,0.8855545748749633,0.8890850250073552,0.8890850250073551,0.8605472197705208,0.8840835539864667,0.7959694027655193,0.8164165931156222,0.874374816122389,0.7047661076787289,0.875257428655487,0.8584877905266255
20,0.8155339805825242,0.8228890850250075,0.8202412474257135,0.8158281847602236,0.8473080317740511,0.8476022359517504,0.8370108855545749,0.8099441012062372,0.7055016181229774,0.8070020594292439,0.8337746395998824,0.6841718152397764,0.8237716975581053,0.7842012356575463
